mid,mtext,mterm1,mterm2,aditi,amit,amit dekel,anatoly,ariel,arina,ayelet,christy,danel,dotan,elinor,habeeba,ilya,jake,liat mor,lior,nimrod,nina,oksana,shahar,tal,zohar,score
21,the one-child policy of China is justified,demographic,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Related,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,desalination,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,macau,one child policy,null,null,null,null,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,rural,one child policy,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,rural,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,ratio,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,eugenics,one child policy,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0
21,the one-child policy of China is justified,eugenics,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,gender,one child policy,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,gender,china,null,Related,null,Unrelated,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,Related,null,null,null,null,null,Unrelated,Unrelated,null,Unrelated,0.3
21,the one-child policy of China is justified,female,one child policy,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,female,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,sterilized,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Related,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,sterilized,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,population density,one child policy,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.8
21,the one-child policy of China is justified,population density,china,null,Related,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,null,Related,0.7
21,the one-child policy of China is justified,cultural revolution,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,cultural revolution,china,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Related,Unrelated,0.5
21,the one-child policy of China is justified,urban population,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,urban population,china,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,total population,one child policy,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Unrelated,Related,Related,0.7
21,the one-child policy of China is justified,total population,china,null,Related,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0.4
21,the one-child policy of China is justified,ericsson method,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,ericsson method,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,ethnic minorities,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,ethnic minorities,china,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Unrelated,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,birth control,china,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.5
21,the one-child policy of China is justified,fertility rate,one child policy,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Related,Related,0.7
21,the one-child policy of China is justified,fertility rate,china,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.5
21,the one-child policy of China is justified,gender imbalance,one child policy,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
21,the one-child policy of China is justified,gender imbalance,china,null,null,null,null,Unrelated,Related,Related,null,null,Related,null,null,null,null,Related,null,null,Related,Related,Unrelated,Related,Related,0.8
21,the one-child policy of China is justified,urban areas,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,urban areas,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,rapid population growth,one child policy,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
21,the one-child policy of China is justified,rapid population growth,china,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Unrelated,null,Related,null,null,null,Related,Unrelated,Related,Related,0.8
21,the one-child policy of China is justified,family planning services,one child policy,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Unrelated,null,Related,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.6
21,the one-child policy of China is justified,family planning services,china,null,Related,null,null,Related,Related,Unrelated,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Related,Related,null,Unrelated,0.6
21,the one-child policy of China is justified,special administrative regions,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,special administrative regions,china,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.7
21,the one-child policy of China is justified,international planned parenthood,one child policy,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Related,0.6
21,the one-child policy of China is justified,international planned parenthood,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,united nations population,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,united nations population,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,planned parenthood federation,one child policy,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Related,null,null,null,Unrelated,Related,Unrelated,Related,0.3
21,the one-child policy of China is justified,planned parenthood federation,china,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,family planning programs,one child policy,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
21,the one-child policy of China is justified,family planning programs,china,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,null,Related,0.8
21,the one-child policy of China is justified,children per woman,one child policy,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
21,the one-child policy of China is justified,children per woman,china,null,Related,null,null,Unrelated,Related,Unrelated,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Related,0.4
21,the one-child policy of China is justified,republic of china,special administrative regions,null,null,null,null,Unrelated,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Unrelated,Related,0.7
21,the one-child policy of China is justified,population control,gender,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,china,ethnic minorities,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,children,children per woman,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
21,the one-child policy of China is justified,population,eugenic,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Related,Unrelated,0.3
21,the one-child policy of China is justified,population growth,gender,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,china,international planned parenthood,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,social sex selection,ericsson method,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Unrelated,0.9
21,the one-child policy of China is justified,china,rapid population growth,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Unrelated,null,Related,null,null,null,Related,Unrelated,Related,Related,0.8
21,the one-child policy of China is justified,conference on population,united nations population,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Unrelated,0.6
21,the one-child policy of China is justified,social sex selection,female,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Unrelated,null,Related,null,null,null,Unrelated,Unrelated,Related,Unrelated,0.5
21,the one-child policy of China is justified,population and development,female,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,reproductive,international planned parenthood,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Related,Unrelated,Unrelated,0.5
21,the one-child policy of China is justified,population control,birth control,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
21,the one-child policy of China is justified,overpopulation,family planning programs,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Unrelated,null,Related,null,null,null,Related,Related,Related,Related,0.9
21,the one-child policy of China is justified,abuse of psychiatry,macau,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,conference on population,total population,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Unrelated,0.7
21,the one-child policy of China is justified,sex selective abortion,family planning programs,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.7
21,the one-child policy of China is justified,children,gender,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Related,null,null,Related,Unrelated,Unrelated,Related,Unrelated,0.4
21,the one-child policy of China is justified,compulsory sterilization programs,cultural revolution,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0
21,the one-child policy of China is justified,abuse of psychiatry,fertility rate,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,china,urban population,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,total fertility rate,gender,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,child,rapid population growth,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Related,Unrelated,0.4
21,the one-child policy of China is justified,republic of china,eugenics,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,overpopulation,cultural revolution,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,null,Unrelated,0.1
21,the one-child policy of China is justified,compulsory sterilization programs,population density,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Related,Unrelated,Related,Related,Related,0.5
21,the one-child policy of China is justified,reproductive,rapid population growth,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Related,Unrelated,0.5
21,the one-child policy of China is justified,population control,macau,null,null,null,null,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Related,Related,Unrelated,Unrelated,Unrelated,0.3
21,the one-child policy of China is justified,reproductive health,female,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Unrelated,Related,Unrelated,0.6
21,the one-child policy of China is justified,population control,urban areas,null,Related,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,null,Unrelated,0.4
21,the one-child policy of China is justified,falun gong,desalination,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,population growth,family planning programs,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.9
21,the one-child policy of China is justified,compulsory sterilization programs,demographic,null,Related,null,null,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Related,null,Unrelated,0.4
21,the one-child policy of China is justified,overpopulation,planned parenthood federation,null,Related,null,Related,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,null,null,null,null,Related,Related,null,Related,0.6
21,the one-child policy of China is justified,mainland china,rapid population growth,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.6
21,the one-child policy of China is justified,mainland china,gender,null,Related,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0.1
21,the one-child policy of China is justified,reproductive rights,gender,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,hong kong,rapid population growth,null,null,null,null,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,abuse of psychiatry,planned parenthood federation,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,planning,family planning services,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,0.9
21,the one-child policy of China is justified,children,sterilized,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Related,Unrelated,0.3
21,the one-child policy of China is justified,hong kong,birth control,null,null,null,null,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,social sex selection,special administrative regions,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,sex selective abortion,birth control,null,Related,null,Related,Related,Related,Related,null,null,Unrelated,null,null,Related,null,null,null,null,null,Related,Related,null,Related,0.9
21,the one-child policy of China is justified,planning,gender imbalance,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Related,Unrelated,Unrelated,0.3
21,the one-child policy of China is justified,sterilization,rural,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,chinese government,demographic,null,Unrelated,null,Related,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Unrelated,null,null,null,null,null,Related,Related,null,Unrelated,0.4
21,the one-child policy of China is justified,compulsory sterilization programs,children per woman,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Related,Unrelated,0.3
21,the one-child policy of China is justified,conference on population,fertility rate,null,null,null,null,Related,Related,Related,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.5
21,the one-child policy of China is justified,population and development,urban areas,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,Related,Related,0.4
21,the one-child policy of China is justified,compulsory sterilization programs,desalination,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,population growth,urban areas,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.3
21,the one-child policy of China is justified,rural areas,macau,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,population control policies,urban population,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Related,Unrelated,Unrelated,0.5
21,the one-child policy of China is justified,population and development,eugenic,null,Related,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,null,Unrelated,0.2
21,the one-child policy of China is justified,republic of china,ethnic minorities,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,null,Unrelated,0.1
21,the one-child policy of China is justified,china,family planning programs,null,null,null,null,Related,Related,Related,null,null,Related,null,null,null,null,Unrelated,null,null,Related,Related,Related,Unrelated,Related,0.8
21,the one-child policy of China is justified,population,special administrative regions,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,programme of action,urban areas,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0
21,the one-child policy of China is justified,sterilization,gender,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,family planning,eugenic,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Related,Unrelated,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,programme of action,gender imbalance,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,population,eugenics,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,reproductive,eugenics,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.3
21,the one-child policy of China is justified,social sex selection,urban population,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,population control policies,gender imbalance,null,null,null,null,Related,Unrelated,Related,null,null,Unrelated,null,null,Unrelated,null,Related,null,null,null,Related,Related,Unrelated,Related,0.6
21,the one-child policy of China is justified,chinese government,rural,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Unrelated,0
21,the one-child policy of China is justified,reproductive rights,rapid population growth,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.4
21,the one-child policy of China is justified,chinese,gender imbalance,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Related,Related,0.7
21,the one-child policy of China is justified,mainland china,desalination,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,population,cultural revolution,null,Unrelated,null,Unrelated,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,null,null,null,null,Unrelated,Unrelated,null,Unrelated,0
21,the one-child policy of China is justified,sterilization,ratio,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,reproductive,children per woman,null,Related,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Related,null,Unrelated,0.7
21,the one-child policy of China is justified,population growth,international planned parenthood,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Related,0.6
21,the one-child policy of China is justified,sterilization,macau,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,total fertility rate,sterilized,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Related,Unrelated,0.4
21,the one-child policy of China is justified,planning,demographic,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Related,Unrelated,Unrelated,Unrelated,Unrelated,0.1
21,the one-child policy of China is justified,sex selective abortion,ericsson method,null,null,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Unrelated,Unrelated,Related,0.6
21,the one-child policy of China is justified,reproductive rights,population density,null,null,null,null,Unrelated,Related,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Related,Unrelated,0.5
21,the one-child policy of China is justified,china,female,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,child,planned parenthood federation,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.6
21,the one-child policy of China is justified,china,gender,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,population control,total population,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.9
21,the one-child policy of China is justified,children,fertility rate,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Unrelated,0.9
21,the one-child policy of China is justified,rural areas,rapid population growth,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
21,the one-child policy of China is justified,population control policies,cultural revolution,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0
21,the one-child policy of China is justified,population control policies,united nations population,null,Related,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Related,null,null,null,Unrelated,Related,null,Unrelated,0.4
