motionId,motion,sourceTerm,targetTerm,score,sourceTermPOS,targetTermPOS,sourceTermURI,targetTermURI
1256,Reality television does more harm than good,Screenplay,Jeff VanVonderen,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Screenplay,https://en.wikipedia.org/wiki/Jeff_VanVonderen
1256,Reality television does more harm than good,Les Stroud,Narrative,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Les_Stroud,https://en.wikipedia.org/wiki/Narrative
1256,Reality television does more harm than good,The Amazing Race,Reality television,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Amazing_Race,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,American Idol,Acting,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/American_Idol,https://en.wikipedia.org/wiki/Acting
1256,Reality television does more harm than good,Dancing with the Stars,Crack cocaine,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Dancing_with_the_Stars,https://en.wikipedia.org/wiki/Crack_cocaine
1256,Reality television does more harm than good,Toccara Jones,Sport,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Toccara_Jones,https://en.wikipedia.org/wiki/Sport
1256,Reality television does more harm than good,Top Model,Reality television,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Top_Model,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,The Real World,Top Model,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Real_World,https://en.wikipedia.org/wiki/Top_Model
1256,Reality television does more harm than good,LGBT,Reality television,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/LGBT,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Toccara Jones,Loft,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Toccara_Jones,https://en.wikipedia.org/wiki/Loft
1256,Reality television does more harm than good,Film producer,First-person narrative,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Film_producer,https://en.wikipedia.org/wiki/First-person_narrative
1256,Reality television does more harm than good,Hidden camera,Documentary film,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Hidden_camera,https://en.wikipedia.org/wiki/Documentary_film
1256,Reality television does more harm than good,Fear Factor,Concert,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Fear_Factor,https://en.wikipedia.org/wiki/Concert
1256,Reality television does more harm than good,Actor,Reality television,0.7777777777777778,NOUN,NOUN,https://en.wikipedia.org/wiki/Actor,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Extreme Makeover,American ethnicity,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Extreme_Makeover,https://en.wikipedia.org/wiki/American_ethnicity
1256,Reality television does more harm than good,Les Stroud,Reality television,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Les_Stroud,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,American ethnicity,LGBT,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/American_ethnicity,https://en.wikipedia.org/wiki/LGBT
1256,Reality television does more harm than good,MTV,Paranormal,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/MTV,https://en.wikipedia.org/wiki/Paranormal
1256,Reality television does more harm than good,Film producer,Reality television,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Film_producer,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Game show,Reality television,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Game_show,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Writers Guild of America Award,Television network,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Writers_Guild_of_America_Award,https://en.wikipedia.org/wiki/Television_network
1256,Reality television does more harm than good,Cinematography,Crack cocaine,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Cinematography,https://en.wikipedia.org/wiki/Crack_cocaine
1256,Reality television does more harm than good,Plastic surgery,Documentary film,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Plastic_surgery,https://en.wikipedia.org/wiki/Documentary_film
1256,Reality television does more harm than good,Episode,Television producer,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Episode,https://en.wikipedia.org/wiki/Television_producer
1256,Reality television does more harm than good,Film producer,Adolescence,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Film_producer,https://en.wikipedia.org/wiki/Adolescence
1256,Reality television does more harm than good,Makeover,Presenter,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Makeover,https://en.wikipedia.org/wiki/Presenter
1256,Reality television does more harm than good,Tyra Banks,Toccara Jones,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Tyra_Banks,https://en.wikipedia.org/wiki/Toccara_Jones
1256,Reality television does more harm than good,Audience,Reality television,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Audience,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Adjudicator,Reality television,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Adjudicator,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Actor,Footage,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Actor,https://en.wikipedia.org/wiki/Footage
1256,Reality television does more harm than good,Writers Guild of America Award,Ken Mok,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Writers_Guild_of_America_Award,https://en.wikipedia.org/wiki/Ken_Mok
1256,Reality television does more harm than good,Survival skills,Self-help,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Survival_skills,https://en.wikipedia.org/wiki/Self-help
1256,Reality television does more harm than good,Sky Living,Reality television,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Sky_Living,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Singing,Presenter,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Singing,https://en.wikipedia.org/wiki/Presenter
1256,Reality television does more harm than good,Cinematography,LGBT,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Cinematography,https://en.wikipedia.org/wiki/LGBT
1256,Reality television does more harm than good,Fox Broadcasting Company,Reality television,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Fox_Broadcasting_Company,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Audience,Dancing with the Stars,0.5555555555555556,NOUN,NOUN,https://en.wikipedia.org/wiki/Audience,https://en.wikipedia.org/wiki/Dancing_with_the_Stars
1256,Reality television does more harm than good,Byron Stroud,Reality,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Byron_Stroud,https://en.wikipedia.org/wiki/Reality
1256,Reality television does more harm than good,Drama,Reality television,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Drama,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Makeover,MTV,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Makeover,https://en.wikipedia.org/wiki/MTV
1256,Reality television does more harm than good,Song,Amazing Race,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Song,https://en.wikipedia.org/wiki/The_Amazing_Race
1256,Reality television does more harm than good,First-person narrative,Ken Mok,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/First-person_narrative,https://en.wikipedia.org/wiki/Ken_Mok
1256,Reality television does more harm than good,Editing,Reality television,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Editing,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Competition,Reality television,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Competition,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Celebrity,Dancing with the Stars,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Celebrity,https://en.wikipedia.org/wiki/Dancing_with_the_Stars
1256,Reality television does more harm than good,Feature film,Concert,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Feature_film,https://en.wikipedia.org/wiki/Concert
1256,Reality television does more harm than good,Jeff VanVonderen,Reality television,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Jeff_VanVonderen,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Crack cocaine,Reality television,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Crack_cocaine,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Cable television,Amazing Race,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Cable_television,https://en.wikipedia.org/wiki/The_Amazing_Race
1256,Reality television does more harm than good,Survive This,Concert,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Survive_This,https://en.wikipedia.org/wiki/Concert
1256,Reality television does more harm than good,Screenplay,CariDee English,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Screenplay,https://en.wikipedia.org/wiki/CariDee_English
1256,Reality television does more harm than good,Cinematography,Jay Manuel,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Cinematography,https://en.wikipedia.org/wiki/Jay_Manuel
1256,Reality television does more harm than good,American Idol,Unscripted,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/American_Idol,https://en.wikipedia.org/wiki/Unscripted
1256,Reality television does more harm than good,Film producer,Audience measurement,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Film_producer,https://en.wikipedia.org/wiki/Audience_measurement
1256,Reality television does more harm than good,Unscripted,Toccara Jones,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Unscripted,https://en.wikipedia.org/wiki/Toccara_Jones
1256,Reality television does more harm than good,First-person narrative,Protagonist,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/First-person_narrative,https://en.wikipedia.org/wiki/Protagonist
1256,Reality television does more harm than good,Concert,Reality television,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Concert,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Television network,Hollywood,0.3333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Television_network,https://en.wikipedia.org/wiki/Hollywood
1256,Reality television does more harm than good,Substance dependence,Broadcasting,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Substance_dependence,https://en.wikipedia.org/wiki/Broadcasting
1256,Reality television does more harm than good,Audience,MTV,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Audience,https://en.wikipedia.org/wiki/MTV
1256,Reality television does more harm than good,Unscripted,Loft,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Unscripted,https://en.wikipedia.org/wiki/Loft
1256,Reality television does more harm than good,Saleisha Stowers,Live action,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Saleisha_Stowers,https://en.wikipedia.org/wiki/Live_action
1256,Reality television does more harm than good,Film,Adjudicator,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Film,https://en.wikipedia.org/wiki/Adjudicator
1256,Reality television does more harm than good,Audience measurement,American ethnicity,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Audience_measurement,https://en.wikipedia.org/wiki/American_ethnicity
1256,Reality television does more harm than good,Acting,Methamphetamine,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Acting,https://en.wikipedia.org/wiki/Methamphetamine
1256,Reality television does more harm than good,Tyra Banks,Cartoon Network,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Tyra_Banks,https://en.wikipedia.org/wiki/Cartoon_Network
1256,Reality television does more harm than good,Parody,Alcoholism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Parody,https://en.wikipedia.org/wiki/Alcoholism
1256,Reality television does more harm than good,Cinematography,Reality,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Cinematography,https://en.wikipedia.org/wiki/Reality
1256,Reality television does more harm than good,Drug rehabilitation,Filmmaking,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Drug_rehabilitation,https://en.wikipedia.org/wiki/Filmmaking
1256,Reality television does more harm than good,Television program,Contestant,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Television_program,https://en.wikipedia.org/wiki/Contestant
1256,Reality television does more harm than good,Contestant,Competition,0.6666666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/Contestant,https://en.wikipedia.org/wiki/Competition
1256,Reality television does more harm than good,Broadcasting,Fox Broadcasting Company,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Broadcasting,https://en.wikipedia.org/wiki/Fox_Broadcasting_Company
1256,Reality television does more harm than good,Byron Stroud,Sitcom,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Byron_Stroud,https://en.wikipedia.org/wiki/Sitcom
1256,Reality television does more harm than good,Television program,Broadcast syndication,0.8888888888888888,NOUN,NOUN,https://en.wikipedia.org/wiki/Television_program,https://en.wikipedia.org/wiki/Broadcast_syndication
1256,Reality television does more harm than good,UPN,Hoax,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/UPN,https://en.wikipedia.org/wiki/Hoax
1256,Reality television does more harm than good,Cartoon Network,Parody,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Cartoon_Network,https://en.wikipedia.org/wiki/Parody
1256,Reality television does more harm than good,Celebrity,American ethnicity,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Celebrity,https://en.wikipedia.org/wiki/American_ethnicity
1256,Reality television does more harm than good,The Wonderful Story of Henry Sugar and Six More,Reality television,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Wonderful_Story_of_Henry_Sugar_and_Six_More,https://en.wikipedia.org/wiki/Reality_television
1256,Reality television does more harm than good,Tyra Banks,Loft,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Tyra_Banks,https://en.wikipedia.org/wiki/Loft
1256,Reality television does more harm than good,Footage,Audience,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Footage,https://en.wikipedia.org/wiki/Audience
1256,Reality television does more harm than good,Les Stroud,Writers Guild of America Award,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Les_Stroud,https://en.wikipedia.org/wiki/Writers_Guild_of_America_Award
1256,Reality television does more harm than good,Science fiction,Video,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Science_fiction,https://en.wikipedia.org/wiki/Video
1257,Internet censorship brings more good than harm,Government,Australian,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Government,https://en.wikipedia.org/wiki/The_Australian
1257,Internet censorship brings more good than harm,Routing,Computer security,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Routing,https://en.wikipedia.org/wiki/Computer_security
1257,Internet censorship brings more good than harm,John Milton,Microsoft,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/John_Milton,https://en.wikipedia.org/wiki/Microsoft
1257,Internet censorship brings more good than harm,Domain name,Usenet newsgroup,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Domain_name,https://en.wikipedia.org/wiki/Usenet_newsgroup
1257,Internet censorship brings more good than harm,Australian Senate,E-Rate,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Australian_Senate,https://en.wikipedia.org/wiki/E-Rate
1257,Internet censorship brings more good than harm,Twitter,Internet censorship,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Twitter,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Mass media,Communication,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Mass_media,https://en.wikipedia.org/wiki/Communication
1257,Internet censorship brings more good than harm,Legislation,Idea,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Legislation,https://en.wikipedia.org/wiki/Idea
1257,Internet censorship brings more good than harm,Communication,Copyright infringement,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Communication,https://en.wikipedia.org/wiki/Copyright_infringement
1257,Internet censorship brings more good than harm,Myspace,Access control,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Myspace,https://en.wikipedia.org/wiki/Access_control
1257,Internet censorship brings more good than harm,Customer,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Customer,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Escape character,People,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Escape_character,https://en.wikipedia.org/wiki/People
1257,Internet censorship brings more good than harm,Broadband,Internet censorship,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Broadband,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,World Wide Web,Internet censorship,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/World_Wide_Web,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Freedom of speech,Proxy server,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Freedom_of_speech,https://en.wikipedia.org/wiki/Proxy_server
1257,Internet censorship brings more good than harm,Access control,Internet censorship,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Access_control,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Cyberspace,Local area network,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/Cyberspace,https://en.wikipedia.org/wiki/Local_area_network
1257,Internet censorship brings more good than harm,Internet service provider,Encryption,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Internet_service_provider,https://en.wikipedia.org/wiki/Encryption
1257,Internet censorship brings more good than harm,The Trial,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Trial,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Domain name,Instant messaging,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Domain_name,https://en.wikipedia.org/wiki/Instant_messaging
1257,Internet censorship brings more good than harm,Pornography,Internet censorship,0.4444444444444444,NOUN,NOUN,https://en.wikipedia.org/wiki/Pornography,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Hypertext Transfer Protocol,Microsoft,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Hypertext_Transfer_Protocol,https://en.wikipedia.org/wiki/Microsoft
1257,Internet censorship brings more good than harm,Universal Declaration of Human Rights,Web application,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,https://en.wikipedia.org/wiki/Web_application
1257,Internet censorship brings more good than harm,Electronic Frontiers Australia,Regulation,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Electronic_Frontiers_Australia,https://en.wikipedia.org/wiki/Regulation
1257,Internet censorship brings more good than harm,Uniform resource locator,Law enforcement in the United Kingdom,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Uniform_resource_locator,https://en.wikipedia.org/wiki/Law_enforcement_in_the_United_Kingdom
1257,Internet censorship brings more good than harm,Freedom of information laws by country,Internet censorship,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Freedom_of_information_laws_by_country,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Wikipedia,International Covenant on Civil and Political Rights,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Wikipedia,https://en.wikipedia.org/wiki/International_Covenant_on_Civil_and_Political_Rights
1257,Internet censorship brings more good than harm,Web page,Internet censorship,0.7,NOUN,NOUN,https://en.wikipedia.org/wiki/Web_page,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,URL redirection,Peer-to-peer,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/URL_redirection,https://en.wikipedia.org/wiki/Peer-to-peer
1257,Internet censorship brings more good than harm,Blog,BT Group,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Blog,https://en.wikipedia.org/wiki/BT_Group
1257,Internet censorship brings more good than harm,Network packet,Internet protocol suite,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Network_packet,https://en.wikipedia.org/wiki/Internet_protocol_suite
1257,Internet censorship brings more good than harm,Telecommunication,Internet censorship,0.3333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Telecommunication,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Software,Civic engagement,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Software,https://en.wikipedia.org/wiki/Civic_engagement
1257,Internet censorship brings more good than harm,Personally identifiable information,Information and communications technology,0.3333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Personally_identifiable_information,https://en.wikipedia.org/wiki/Information_and_communications_technology
1257,Internet censorship brings more good than harm,Cyberspace,Harm principle,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Cyberspace,https://en.wikipedia.org/wiki/Harm_principle
1257,Internet censorship brings more good than harm,Electronic Frontiers Australia,URL redirection,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Electronic_Frontiers_Australia,https://en.wikipedia.org/wiki/URL_redirection
1257,Internet censorship brings more good than harm,Social media,Digital rights,0.3333333333333333,NOUN,NOUN,https://en.wikipedia.org/wiki/Social_media,https://en.wikipedia.org/wiki/Digital_rights
1257,Internet censorship brings more good than harm,Opt-out,Need,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Opt-out,https://en.wikipedia.org/wiki/Need
1257,Internet censorship brings more good than harm,IiNet,Freedom of information laws by country,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/IiNet,https://en.wikipedia.org/wiki/Freedom_of_information_laws_by_country
1257,Internet censorship brings more good than harm,Computer monitor,International Covenant on Civil and Political Rights,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Computer_monitor,https://en.wikipedia.org/wiki/International_Covenant_on_Civil_and_Political_Rights
1257,Internet censorship brings more good than harm,Internet forum,Internet censorship,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Internet_forum,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,IP address blocking,Information and communications technology,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/IP_address_blocking,https://en.wikipedia.org/wiki/Information_and_communications_technology
1257,Internet censorship brings more good than harm,Web content,Internet censorship,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Web_content,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Library,Government of Australia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Library,https://en.wikipedia.org/wiki/Government_of_Australia
1257,Internet censorship brings more good than harm,John Stuart Mill,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/John_Stuart_Mill,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Freedom of the press,Domain name registrar,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Freedom_of_the_press,https://en.wikipedia.org/wiki/Domain_name_registrar
1257,Internet censorship brings more good than harm,The Australian,Christian Democratic Appeal,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Australian,https://en.wikipedia.org/wiki/Christian_Democratic_Appeal
1257,Internet censorship brings more good than harm,Joe Hockey,Internet censorship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Joe_Hockey,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Political repression,Internet censorship,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Political_repression,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Technology,Virtual community,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Technology,https://en.wikipedia.org/wiki/Virtual_community
1257,Internet censorship brings more good than harm,Web traffic,Interpersonal relationship,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Web_traffic,https://en.wikipedia.org/wiki/Interpersonal_relationship
1257,Internet censorship brings more good than harm,Communications Decency Act,Measurement,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Communications_Decency_Act,https://en.wikipedia.org/wiki/Measurement
1257,Internet censorship brings more good than harm,The Trial,File sharing,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Trial,https://en.wikipedia.org/wiki/File_sharing
1257,Internet censorship brings more good than harm,Twitter,Intellectual property,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Twitter,https://en.wikipedia.org/wiki/Intellectual_property
1257,Internet censorship brings more good than harm,Government of Australia,Internet censorship,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Government_of_Australia,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Australian Classification Board,Electronic Frontiers Australia,0.6666666666666666,NOUN,NOUN,https://en.wikipedia.org/wiki/Australian_Classification_Board,https://en.wikipedia.org/wiki/Electronic_Frontiers_Australia
1257,Internet censorship brings more good than harm,The Trial,Organization,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/The_Trial,https://en.wikipedia.org/wiki/Organization
1257,Internet censorship brings more good than harm,Compulsory voting,People,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Compulsory_voting,https://en.wikipedia.org/wiki/People
1257,Internet censorship brings more good than harm,Hybrid vehicle,Bing,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Hybrid_vehicle,https://en.wikipedia.org/wiki/Bing
1257,Internet censorship brings more good than harm,Copyright infringement,Internet censorship,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Copyright_infringement,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Blog,Human rights,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Blog,https://en.wikipedia.org/wiki/Human_rights
1257,Internet censorship brings more good than harm,File sharing,News,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/File_sharing,https://en.wikipedia.org/wiki/News
1257,Internet censorship brings more good than harm,Editing,Microsoft,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Editing,https://en.wikipedia.org/wiki/Microsoft
1257,Internet censorship brings more good than harm,Library,Reporters Without Borders,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Library,https://en.wikipedia.org/wiki/Reporters_Without_Borders
1257,Internet censorship brings more good than harm,Hypertext Transfer Protocol,Christian Democratic Appeal,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Hypertext_Transfer_Protocol,https://en.wikipedia.org/wiki/Christian_Democratic_Appeal
1257,Internet censorship brings more good than harm,Network packet,Political repression,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Network_packet,https://en.wikipedia.org/wiki/Political_repression
1257,Internet censorship brings more good than harm,Internet safety,Internet censorship,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Internet_safety,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Routing,Internet censorship,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Routing,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Intellectual property,Policy,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Intellectual_property,https://en.wikipedia.org/wiki/Policy
1257,Internet censorship brings more good than harm,Internet safety,Myspace,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Internet_safety,https://en.wikipedia.org/wiki/Myspace
1257,Internet censorship brings more good than harm,Transmission Control Protocol,Personally identifiable information,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Transmission_Control_Protocol,https://en.wikipedia.org/wiki/Personally_identifiable_information
1257,Internet censorship brings more good than harm,Transmission Control Protocol,Internet censorship,0.5,NOUN,NOUN,https://en.wikipedia.org/wiki/Transmission_Control_Protocol,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Blacklisting,Internet censorship,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Blacklisting,https://en.wikipedia.org/wiki/Internet_censorship
1257,Internet censorship brings more good than harm,Universal Declaration of Human Rights,Need,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,https://en.wikipedia.org/wiki/Need
