URI of source article,concept 1,concept 2,score,sourceTermURI,targetTermURI,
https://en.wikipedia.org/wiki/Affirmative_action,Desegregation,Law of obligations,0,https://en.wikipedia.org/wiki/Desegregation,https://en.wikipedia.org/wiki/Law_of_obligations,Train
https://en.wikipedia.org/wiki/Affirmative_action,Promulgation,Affirmative action,0,https://en.wikipedia.org/wiki/Promulgation,https://en.wikipedia.org/wiki/Affirmative_action,Train
https://en.wikipedia.org/wiki/Affirmative_action,International Labour Organization,Italian American,0.1,https://en.wikipedia.org/wiki/International_Labour_Organization,https://en.wikipedia.org/wiki/Italian_American,Train
https://en.wikipedia.org/wiki/Affirmative_action,Citizenship,Visible minority,0,https://en.wikipedia.org/wiki/Citizenship,https://en.wikipedia.org/wiki/Visible_minority,Train
https://en.wikipedia.org/wiki/Affirmative_action,Untouchability,Treatise,0,https://en.wikipedia.org/wiki/Untouchability,https://en.wikipedia.org/wiki/Treatise,Train
https://en.wikipedia.org/wiki/Affirmative_action,Anthropometry,Workforce,0,https://en.wikipedia.org/wiki/Anthropometry,https://en.wikipedia.org/wiki/Workforce,Train
https://en.wikipedia.org/wiki/Affirmative_action,Person,Chinese people,0.8,https://en.wikipedia.org/wiki/Person,https://en.wikipedia.org/wiki/Chinese_people,Train
https://en.wikipedia.org/wiki/Affirmative_action,Nordic race,Pan-Germanism,0.111111111,https://en.wikipedia.org/wiki/Nordic_race,https://en.wikipedia.org/wiki/Pan-Germanism,Train
https://en.wikipedia.org/wiki/Affirmative_action,Ethnic groups in Europe,Affirmative action,0.5,https://en.wikipedia.org/wiki/Ethnic_groups_in_Europe,https://en.wikipedia.org/wiki/Affirmative_action,Train
https://en.wikipedia.org/wiki/Affirmative_action,Minority group,National Guard of the United States,0,https://en.wikipedia.org/wiki/Minority_group,https://en.wikipedia.org/wiki/National_Guard_of_the_United_States,Train
https://en.wikipedia.org/wiki/Affirmative_action,Economic discrimination,Ableism,0.4,https://en.wikipedia.org/wiki/Economic_discrimination,https://en.wikipedia.org/wiki/Ableism,Train
https://en.wikipedia.org/wiki/Affirmative_action,Biological anthropology,Degeneration theory,0.7,https://en.wikipedia.org/wiki/Biological_anthropology,https://en.wikipedia.org/wiki/Degeneration_theory,Train
https://en.wikipedia.org/wiki/Affirmative_action,Treatise,Affirmative action,0,https://en.wikipedia.org/wiki/Treatise,https://en.wikipedia.org/wiki/Affirmative_action,Train
https://en.wikipedia.org/wiki/Affirmative_action,Height discrimination,Qualifying Small Enterprises,0,https://en.wikipedia.org/wiki/Height_discrimination,https://en.wikipedia.org/wiki/Qualifying_Small_Enterprises,Train
https://en.wikipedia.org/wiki/Affirmative_action,Economic inequality,Educational assessment,0.1,https://en.wikipedia.org/wiki/Economic_inequality,https://en.wikipedia.org/wiki/Educational_assessment,Train
https://en.wikipedia.org/wiki/Affirmative_action,Price discrimination,Affirmative action,0,https://en.wikipedia.org/wiki/Price_discrimination,https://en.wikipedia.org/wiki/Affirmative_action,Train
https://en.wikipedia.org/wiki/Affirmative_action,Society,Promulgation,0,https://en.wikipedia.org/wiki/Society,https://en.wikipedia.org/wiki/Promulgation,Train
https://en.wikipedia.org/wiki/Affirmative_action,Racism in the United States,Height discrimination,0.3,https://en.wikipedia.org/wiki/Racism_in_the_United_States,https://en.wikipedia.org/wiki/Height_discrimination,Train
https://en.wikipedia.org/wiki/Affirmative_action,Rights,Affirmative action,0.5,https://en.wikipedia.org/wiki/Rights,https://en.wikipedia.org/wiki/Affirmative_action,Train
https://en.wikipedia.org/wiki/Affirmative_action,Reservation in India,Filibuster,0,https://en.wikipedia.org/wiki/Reservation_in_India,https://en.wikipedia.org/wiki/Filibuster,Train
https://en.wikipedia.org/wiki/Affirmative_action,Bake sale,Social Darwinism,0,https://en.wikipedia.org/wiki/Bake_sale,https://en.wikipedia.org/wiki/Social_Darwinism,Train
https://en.wikipedia.org/wiki/Affirmative_action,Communal work,Section Thirty-three of the Canadian Charter of Rights and Freedoms,0,https://en.wikipedia.org/wiki/Communal_work,https://en.wikipedia.org/wiki/Section_Thirty-three_of_the_Canadian_Charter_of_Rights_and_Freedoms,Train
https://en.wikipedia.org/wiki/Affirmative_action,Preference,Revised Philadelphia Plan,0,https://en.wikipedia.org/wiki/Preference,https://en.wikipedia.org/wiki/Revised_Philadelphia_Plan,Train
https://en.wikipedia.org/wiki/Affirmative_action,Minority group,Imperial examination,0,https://en.wikipedia.org/wiki/Minority_group,https://en.wikipedia.org/wiki/Imperial_examination,Train
https://en.wikipedia.org/wiki/Affirmative_action,Community,Canadian Bill of Rights,0,https://en.wikipedia.org/wiki/Community,https://en.wikipedia.org/wiki/Canadian_Bill_of_Rights,Train
https://en.wikipedia.org/wiki/Affirmative_action,Economic inequality,Perception,0,https://en.wikipedia.org/wiki/Economic_inequality,https://en.wikipedia.org/wiki/Perception,Train
https://en.wikipedia.org/wiki/Affirmative_action,Racialization,Affirmative action,0.2,https://en.wikipedia.org/wiki/Racialization,https://en.wikipedia.org/wiki/Affirmative_action,Train
https://en.wikipedia.org/wiki/Affirmative_action,Visible minority,Affirmative action,0.8,https://en.wikipedia.org/wiki/Visible_minority,https://en.wikipedia.org/wiki/Affirmative_action,Train
https://en.wikipedia.org/wiki/Affirmative_action,White supremacy,Affirmative action,0.8,https://en.wikipedia.org/wiki/White_supremacy,https://en.wikipedia.org/wiki/Affirmative_action,Train
https://en.wikipedia.org/wiki/Affirmative_action,Social stratification,Height discrimination,0.1,https://en.wikipedia.org/wiki/Social_stratification,https://en.wikipedia.org/wiki/Height_discrimination,Train
https://en.wikipedia.org/wiki/Affirmative_action,Black people,Person of color,1,https://en.wikipedia.org/wiki/Black_people,https://en.wikipedia.org/wiki/Person_of_color,Train
https://en.wikipedia.org/wiki/Affirmative_action,Discrimination in the United States,Promulgation,0,https://en.wikipedia.org/wiki/Discrimination_in_the_United_States,https://en.wikipedia.org/wiki/Promulgation,Train
https://en.wikipedia.org/wiki/Marriage,Political freedom,Marriage,0,https://en.wikipedia.org/wiki/Political_freedom,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Defense of Marriage Act,Marriage,1,https://en.wikipedia.org/wiki/Defense_of_Marriage_Act,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Adultery,Marriage,1,https://en.wikipedia.org/wiki/Adultery,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Child support,Marriage,0.5,https://en.wikipedia.org/wiki/Child_support,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Age of majority,Marriage,0.111111111,https://en.wikipedia.org/wiki/Age_of_majority,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,LGBT social movements,Marriage,0.727272727,https://en.wikipedia.org/wiki/LGBT_social_movements,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Human bonding,Marriage,0.9,https://en.wikipedia.org/wiki/Human_bonding,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Polyandry,Marriage,0.9,https://en.wikipedia.org/wiki/Polyandry,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Catherine of Aragon,Marriage,0.181818182,https://en.wikipedia.org/wiki/Catherine_of_Aragon,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Wicca,Marriage,0,https://en.wikipedia.org/wiki/Wicca,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Eucharist,Marriage,0.4,https://en.wikipedia.org/wiki/Eucharist,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Man,Marriage,0.444444444,https://en.wikipedia.org/wiki/Man,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Husband,Marriage,1,https://en.wikipedia.org/wiki/Husband,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Political radicalism,Marriage,0,https://en.wikipedia.org/wiki/Political_radicalism,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Free will,Marriage,0,https://en.wikipedia.org/wiki/Free_will,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Menstruation,Marriage,0.1,https://en.wikipedia.org/wiki/Menstruation,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Divorce demography,Marriage,1,https://en.wikipedia.org/wiki/Divorce_demography,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Sacred mysteries,Marriage,0.2,https://en.wikipedia.org/wiki/Sacred_mysteries,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Father,Marriage,0.6,https://en.wikipedia.org/wiki/Father,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Homosexuality,Marriage,0.636363636,https://en.wikipedia.org/wiki/Homosexuality,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Bible,Marriage,0.5,https://en.wikipedia.org/wiki/Bible,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Responsa,Marriage,0,https://en.wikipedia.org/wiki/Responsa,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Evangelicalism,Marriage,0.3,https://en.wikipedia.org/wiki/Evangelicalism,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Baking,Marriage,0.1,https://en.wikipedia.org/wiki/Baking,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Love,Marriage,1,https://en.wikipedia.org/wiki/Love,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Jewish wedding,Marriage,0.909090909,https://en.wikipedia.org/wiki/Jewish_wedding,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Fornication,Marriage,0.666666667,https://en.wikipedia.org/wiki/Fornication,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Prenuptial agreement,Marriage,1,https://en.wikipedia.org/wiki/Prenuptial_agreement,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Negative and positive rights,Marriage,0.090909091,https://en.wikipedia.org/wiki/Negative_and_positive_rights,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Widow,Marriage,0.833333333,https://en.wikipedia.org/wiki/Widow,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Privatization,Marriage,0,https://en.wikipedia.org/wiki/Privatization,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Focus on the Family,Marriage,0.8,https://en.wikipedia.org/wiki/Focus_on_the_Family,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,United Church of Canada,Marriage,0.4,https://en.wikipedia.org/wiki/United_Church_of_Canada,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Sewing,Marriage,0,https://en.wikipedia.org/wiki/Sewing,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Consent,Marriage,0.3,https://en.wikipedia.org/wiki/Consent,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Polygamy,Marriage,1,https://en.wikipedia.org/wiki/Polygamy,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Practice of law,Marriage,0.1,https://en.wikipedia.org/wiki/Practice_of_law,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Civil and political rights,Marriage,0.333333333,https://en.wikipedia.org/wiki/Civil_and_political_rights,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Talmud,Marriage,0.076923077,https://en.wikipedia.org/wiki/Talmud,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Family,Marriage,1,https://en.wikipedia.org/wiki/Family,https://en.wikipedia.org/wiki/Marriage,Train
https://en.wikipedia.org/wiki/Marriage,Irreconcilable differences,Social responsibility,0.1,https://en.wikipedia.org/wiki/Irreconcilable_differences,https://en.wikipedia.org/wiki/Social_responsibility,Train
https://en.wikipedia.org/wiki/Marriage,Annulment,Neoplatonism,0,https://en.wikipedia.org/wiki/Annulment,https://en.wikipedia.org/wiki/Neoplatonism,Train
https://en.wikipedia.org/wiki/Marriage,LGBT,Sociology of the family,0.2,https://en.wikipedia.org/wiki/LGBT,https://en.wikipedia.org/wiki/Sociology_of_the_family,Train
https://en.wikipedia.org/wiki/Marriage,Jesus,Health,0,https://en.wikipedia.org/wiki/Jesus,https://en.wikipedia.org/wiki/Health,Train
https://en.wikipedia.org/wiki/Marriage,Biometrics,Dhabihah,0,https://en.wikipedia.org/wiki/Biometrics,https://en.wikipedia.org/wiki/Dhabihah,Train
https://en.wikipedia.org/wiki/Marriage,Health,Humanistic Judaism,0,https://en.wikipedia.org/wiki/Health,https://en.wikipedia.org/wiki/Humanistic_Judaism,Train
https://en.wikipedia.org/wiki/Marriage,Alimony,Fornication,0.1,https://en.wikipedia.org/wiki/Alimony,https://en.wikipedia.org/wiki/Fornication,Train
https://en.wikipedia.org/wiki/Marriage,Talmud,Mental health,0,https://en.wikipedia.org/wiki/Talmud,https://en.wikipedia.org/wiki/Mental_health,Train
https://en.wikipedia.org/wiki/Marriage,Marital status,Mahr,0.3,https://en.wikipedia.org/wiki/Marital_status,https://en.wikipedia.org/wiki/Mahr,Train
https://en.wikipedia.org/wiki/Marriage,Israelites,Nature versus nurture,0,https://en.wikipedia.org/wiki/Israelites,https://en.wikipedia.org/wiki/Nature_versus_nurture,Train
https://en.wikipedia.org/wiki/Marriage,Caregiver,Substantial form,0,https://en.wikipedia.org/wiki/Caregiver,https://en.wikipedia.org/wiki/Substantial_form,Train
https://en.wikipedia.org/wiki/Marriage,Practice of law,Lutheranism,0,https://en.wikipedia.org/wiki/Practice_of_law,https://en.wikipedia.org/wiki/Lutheranism,Train
https://en.wikipedia.org/wiki/Marriage,Desire,Religious denomination,0,https://en.wikipedia.org/wiki/Desire,https://en.wikipedia.org/wiki/Religious_denomination,Train
https://en.wikipedia.org/wiki/Marriage,Husband,Jesus,0,https://en.wikipedia.org/wiki/Husband,https://en.wikipedia.org/wiki/Jesus,Train
https://en.wikipedia.org/wiki/Marriage,Jurisdiction,Health,0,https://en.wikipedia.org/wiki/Jurisdiction,https://en.wikipedia.org/wiki/Health,Train
https://en.wikipedia.org/wiki/Marriage,Adultery,Attention,0,https://en.wikipedia.org/wiki/Adultery,https://en.wikipedia.org/wiki/Attention,Train
https://en.wikipedia.org/wiki/Marriage,Adultery,United Church of Canada,0,https://en.wikipedia.org/wiki/Adultery,https://en.wikipedia.org/wiki/United_Church_of_Canada,Train
https://en.wikipedia.org/wiki/Marriage,Victoria Woodhull,Humanistic Judaism,0,https://en.wikipedia.org/wiki/Victoria_Woodhull,https://en.wikipedia.org/wiki/Humanistic_Judaism,Train
https://en.wikipedia.org/wiki/Marriage,Husband,Human bonding,0.909090909,https://en.wikipedia.org/wiki/Husband,https://en.wikipedia.org/wiki/Human_bonding,Train
https://en.wikipedia.org/wiki/Marriage,Promise,Attention,0,https://en.wikipedia.org/wiki/Promise,https://en.wikipedia.org/wiki/Attention,Train
https://en.wikipedia.org/wiki/Marriage,Human sexual activity,Stephanie Coontz,0.181818182,https://en.wikipedia.org/wiki/Human_sexual_activity,https://en.wikipedia.org/wiki/Stephanie_Coontz,Train
https://en.wikipedia.org/wiki/Marriage,Wedding,Eucharist,0.1,https://en.wikipedia.org/wiki/Wedding,https://en.wikipedia.org/wiki/Eucharist,Train
https://en.wikipedia.org/wiki/Marriage,Jewish wedding,Catherine of Aragon,0,https://en.wikipedia.org/wiki/Jewish_wedding,https://en.wikipedia.org/wiki/Catherine_of_Aragon,Train
https://en.wikipedia.org/wiki/Marriage,Jurisdiction,Celibacy,0,https://en.wikipedia.org/wiki/Jurisdiction,https://en.wikipedia.org/wiki/Celibacy,Train
https://en.wikipedia.org/wiki/Marriage,Single parent,Adoption,0.6,https://en.wikipedia.org/wiki/Single_parent,https://en.wikipedia.org/wiki/Adoption,Train
https://en.wikipedia.org/wiki/Marriage,Marriage privatization,Legal process,0.2,https://en.wikipedia.org/wiki/Marriage_privatization,https://en.wikipedia.org/wiki/Legal_process,Train
https://en.wikipedia.org/wiki/Marriage,Sacred mysteries,Theocracy,0.4,https://en.wikipedia.org/wiki/Sacred_mysteries,https://en.wikipedia.org/wiki/Theocracy,Train
https://en.wikipedia.org/wiki/Marriage,Diplomatic recognition,Polygamy,0,https://en.wikipedia.org/wiki/Diplomatic_recognition,https://en.wikipedia.org/wiki/Polygamy,Train
https://en.wikipedia.org/wiki/Marriage,Legal separation,Caregiver,0.333333333,https://en.wikipedia.org/wiki/Legal_separation,https://en.wikipedia.org/wiki/Caregiver,Train
https://en.wikipedia.org/wiki/Marriage,Caregiver,Adventures in Odyssey,0,https://en.wikipedia.org/wiki/Caregiver,https://en.wikipedia.org/wiki/Adventures_in_Odyssey,Train
https://en.wikipedia.org/wiki/Marriage,Responsa,Group marriage,0,https://en.wikipedia.org/wiki/Responsa,https://en.wikipedia.org/wiki/Group_marriage,Train
https://en.wikipedia.org/wiki/Marriage,Civil marriage,Coming out,0.2,https://en.wikipedia.org/wiki/Civil_marriage,https://en.wikipedia.org/wiki/Coming_out,Train
https://en.wikipedia.org/wiki/Marriage,Kinship,Dhabihah,0,https://en.wikipedia.org/wiki/Kinship,https://en.wikipedia.org/wiki/Dhabihah,Train
https://en.wikipedia.org/wiki/Marriage,Anglicanism,Sexuality and gender identity-based cultures,0,https://en.wikipedia.org/wiki/Anglicanism,https://en.wikipedia.org/wiki/Sexuality_and_gender_identity-based_cultures,Train
https://en.wikipedia.org/wiki/Marriage,New Romanticism,Humanistic Judaism,0,https://en.wikipedia.org/wiki/New_Romanticism,https://en.wikipedia.org/wiki/Humanistic_Judaism,Train
https://en.wikipedia.org/wiki/Marriage,Intimate relationship,Coming out,0.4,https://en.wikipedia.org/wiki/Intimate_relationship,https://en.wikipedia.org/wiki/Coming_out,Train
https://en.wikipedia.org/wiki/Marriage,Divorce in Islam,Baptism,0,https://en.wikipedia.org/wiki/Divorce_in_Islam,https://en.wikipedia.org/wiki/Baptism,Train
https://en.wikipedia.org/wiki/Marriage,Ordination,Trade union,0,https://en.wikipedia.org/wiki/Ordination,https://en.wikipedia.org/wiki/Trade_union,Train
https://en.wikipedia.org/wiki/Marriage,Polygamy,Emotion,0,https://en.wikipedia.org/wiki/Polygamy,https://en.wikipedia.org/wiki/Emotion,Train
https://en.wikipedia.org/wiki/Marriage,Social status,Wicca,0,https://en.wikipedia.org/wiki/Social_status,https://en.wikipedia.org/wiki/Wicca,Train
https://en.wikipedia.org/wiki/Marriage,Sex,Deference,0,https://en.wikipedia.org/wiki/Sex,https://en.wikipedia.org/wiki/Deference,Train
https://en.wikipedia.org/wiki/Marriage,Marriage law,Partnership,0.7,https://en.wikipedia.org/wiki/Marriage_law,https://en.wikipedia.org/wiki/Partnership,Train
https://en.wikipedia.org/wiki/Marriage,John Humphrey Noyes,Christian denomination,0.1,https://en.wikipedia.org/wiki/John_Humphrey_Noyes,https://en.wikipedia.org/wiki/Christian_denomination,Train
https://en.wikipedia.org/wiki/Marriage,Substantial form,Mental health,0,https://en.wikipedia.org/wiki/Substantial_form,https://en.wikipedia.org/wiki/Mental_health,Train
https://en.wikipedia.org/wiki/Marriage,Sociology,Catherine of Aragon,0,https://en.wikipedia.org/wiki/Sociology,https://en.wikipedia.org/wiki/Catherine_of_Aragon,Train
https://en.wikipedia.org/wiki/Marriage,LGBT,Kinship,0.1,https://en.wikipedia.org/wiki/LGBT,https://en.wikipedia.org/wiki/Kinship,Train
https://en.wikipedia.org/wiki/Marriage,Human sexuality,Human bonding,0.8,https://en.wikipedia.org/wiki/Human_sexuality,https://en.wikipedia.org/wiki/Human_bonding,Train
https://en.wikipedia.org/wiki/Marriage,Kinship,Polyandry,0.583333333,https://en.wikipedia.org/wiki/Kinship,https://en.wikipedia.org/wiki/Polyandry,Train
https://en.wikipedia.org/wiki/Marriage,Widow,Christian Church,0,https://en.wikipedia.org/wiki/Widow,https://en.wikipedia.org/wiki/Christian_Church,Train
https://en.wikipedia.org/wiki/Marriage,Promise,Health,0,https://en.wikipedia.org/wiki/Promise,https://en.wikipedia.org/wiki/Health,Train
https://en.wikipedia.org/wiki/Marriage,Sexual ethics,Anthropology,0.1,https://en.wikipedia.org/wiki/Sexual_ethics,https://en.wikipedia.org/wiki/Anthropology,Train
https://en.wikipedia.org/wiki/Marriage,Hippie,Theocracy,0,https://en.wikipedia.org/wiki/Hippie,https://en.wikipedia.org/wiki/Theocracy,Train
https://en.wikipedia.org/wiki/Marriage,Human sexual activity,Polyandry,1,https://en.wikipedia.org/wiki/Human_sexual_activity,https://en.wikipedia.org/wiki/Polyandry,Train
https://en.wikipedia.org/wiki/Marriage,Alan Dershowitz,Humanistic Judaism,0.1,https://en.wikipedia.org/wiki/Alan_Dershowitz,https://en.wikipedia.org/wiki/Humanistic_Judaism,Train
https://en.wikipedia.org/wiki/Marriage,Child,Interfaith marriage,0.3,https://en.wikipedia.org/wiki/Child,https://en.wikipedia.org/wiki/Interfaith_marriage,Train
https://en.wikipedia.org/wiki/Marriage,Nulla poena sine lege,Wicca,0,https://en.wikipedia.org/wiki/Nulla_poena_sine_lege,https://en.wikipedia.org/wiki/Wicca,Train
https://en.wikipedia.org/wiki/Marriage,Adultery,Agunah,0.2,https://en.wikipedia.org/wiki/Adultery,https://en.wikipedia.org/wiki/Agunah,Train
https://en.wikipedia.org/wiki/Marriage,Mental health,Transsexual,0.272727273,https://en.wikipedia.org/wiki/Mental_health,https://en.wikipedia.org/wiki/Transsexual,Train
https://en.wikipedia.org/wiki/Marriage,Partnership,Unisex,0,https://en.wikipedia.org/wiki/Partnership,https://en.wikipedia.org/wiki/Unisex,Train
https://en.wikipedia.org/wiki/Marriage,Child,Incest,0.6,https://en.wikipedia.org/wiki/Child,https://en.wikipedia.org/wiki/Incest,Train
https://en.wikipedia.org/wiki/Marriage,Reform Judaism,Rights and responsibilities of marriages in the United States,0,https://en.wikipedia.org/wiki/Reform_Judaism,https://en.wikipedia.org/wiki/Rights_and_responsibilities_of_marriages_in_the_United_States,Train
https://en.wikipedia.org/wiki/Marriage,Wife,Feminism,0.8,https://en.wikipedia.org/wiki/Wife,https://en.wikipedia.org/wiki/Feminism,Train
https://en.wikipedia.org/wiki/Marriage,Love,Child support,0.090909091,https://en.wikipedia.org/wiki/Love,https://en.wikipedia.org/wiki/Child_support,Train
https://en.wikipedia.org/wiki/Marriage,Bride,United Church of Canada,0.1,https://en.wikipedia.org/wiki/Bride,https://en.wikipedia.org/wiki/United_Church_of_Canada,Train
https://en.wikipedia.org/wiki/Marriage,Offspring,Emotion,0,https://en.wikipedia.org/wiki/Offspring,https://en.wikipedia.org/wiki/Emotion,Train
https://en.wikipedia.org/wiki/Marriage,Marriage privatization,Person,0.3,https://en.wikipedia.org/wiki/Marriage_privatization,https://en.wikipedia.org/wiki/Person,Train
https://en.wikipedia.org/wiki/Marriage,Institution,Negative and positive rights,0,https://en.wikipedia.org/wiki/Institution,https://en.wikipedia.org/wiki/Negative_and_positive_rights,Train
https://en.wikipedia.org/wiki/Marriage,Intimate relationship,Humanistic Judaism,0.1,https://en.wikipedia.org/wiki/Intimate_relationship,https://en.wikipedia.org/wiki/Humanistic_Judaism,Train
https://en.wikipedia.org/wiki/Marriage,Kinship,Grounds for divorce,0,https://en.wikipedia.org/wiki/Kinship,https://en.wikipedia.org/wiki/Grounds_for_divorce,Train
https://en.wikipedia.org/wiki/Marriage,Lesbian,Mary Gove Nichols,0.1,https://en.wikipedia.org/wiki/Lesbian,https://en.wikipedia.org/wiki/Mary_Gove_Nichols,Train
https://en.wikipedia.org/wiki/Marriage,Human sexual activity,Inheritance,0.1,https://en.wikipedia.org/wiki/Human_sexual_activity,https://en.wikipedia.org/wiki/Inheritance,Train
https://en.wikipedia.org/wiki/Marriage,Obligation,Baking,0,https://en.wikipedia.org/wiki/Obligation,https://en.wikipedia.org/wiki/Baking,Train
https://en.wikipedia.org/wiki/Marriage,Social responsibility,Secularity,0.083333333,https://en.wikipedia.org/wiki/Social_responsibility,https://en.wikipedia.org/wiki/Secularity,Train
https://en.wikipedia.org/wiki/Marriage,Ageism,Nuclear family,0,https://en.wikipedia.org/wiki/Ageism,https://en.wikipedia.org/wiki/Nuclear_family,Train
https://en.wikipedia.org/wiki/Marriage,Human sexuality,Ordination,0,https://en.wikipedia.org/wiki/Human_sexuality,https://en.wikipedia.org/wiki/Ordination,Train
https://en.wikipedia.org/wiki/Marriage,Childhood,Hippie,0,https://en.wikipedia.org/wiki/Childhood,https://en.wikipedia.org/wiki/Hippie,Train
https://en.wikipedia.org/wiki/Marriage,James Dobson,Lesbian,0.5,https://en.wikipedia.org/wiki/James_Dobson,https://en.wikipedia.org/wiki/Lesbian,Train
https://en.wikipedia.org/wiki/Marriage,Offspring,Extramarital sex,0.5,https://en.wikipedia.org/wiki/Offspring,https://en.wikipedia.org/wiki/Extramarital_sex,Train
https://en.wikipedia.org/wiki/Marriage,Diplomatic recognition,Ketubah,0,https://en.wikipedia.org/wiki/Diplomatic_recognition,https://en.wikipedia.org/wiki/Ketubah,Train
https://en.wikipedia.org/wiki/Marriage,Wife,Christ,0,https://en.wikipedia.org/wiki/Wife,https://en.wikipedia.org/wiki/Christ,Train
https://en.wikipedia.org/wiki/Marriage,Same-sex marriage in the United States,Gay,1,https://en.wikipedia.org/wiki/Same-sex_marriage_in_the_United_States,https://en.wikipedia.org/wiki/Gay,Train
https://en.wikipedia.org/wiki/Marriage,Spouse,Jurisdiction,0.083333333,https://en.wikipedia.org/wiki/Spouse,https://en.wikipedia.org/wiki/Jurisdiction,Train
https://en.wikipedia.org/wiki/Marriage,Family,Clothing,0,https://en.wikipedia.org/wiki/Family,https://en.wikipedia.org/wiki/Clothing,Train
https://en.wikipedia.org/wiki/Marriage,Ceremony,Adoption,0,https://en.wikipedia.org/wiki/Ceremony,https://en.wikipedia.org/wiki/Adoption,Train
https://en.wikipedia.org/wiki/Marriage,Conflict of marriage laws,No-fault divorce,0.923076923,https://en.wikipedia.org/wiki/Conflict_of_marriage_laws,https://en.wikipedia.org/wiki/No-fault_divorce,Train
https://en.wikipedia.org/wiki/Marriage,Conflict of marriage laws,Haram,0.1,https://en.wikipedia.org/wiki/Conflict_of_marriage_laws,https://en.wikipedia.org/wiki/Haram,Train
https://en.wikipedia.org/wiki/Marriage,Reconstructionist Judaism,Happiness,0,https://en.wikipedia.org/wiki/Reconstructionist_Judaism,https://en.wikipedia.org/wiki/Happiness,Train
https://en.wikipedia.org/wiki/Marriage,Menstruation,Certified Public Accountant,0,https://en.wikipedia.org/wiki/Menstruation,https://en.wikipedia.org/wiki/Certified_Public_Accountant,Train
https://en.wikipedia.org/wiki/Marriage,Irreconcilable differences,Partnership,0.454545455,https://en.wikipedia.org/wiki/Irreconcilable_differences,https://en.wikipedia.org/wiki/Partnership,Train
